,Unnamed: 0,feature,target,pred
5638,5638,PETRO focused on projects that had systems to create biofuels from domestic sources such as tobacco and pine trees for half their current cost. We should subsidize biofuels,1,1
5639,5639,"Based on the Unreal Tournament engine, The Seven Valleys was designed with the intention of ""illustrat[ing] the unillustratable, and 'subvert[ing]' the image of violent video games in the process.""[REF] We should ban the sale of violent video games to minors",0,0
5640,5640,"In 1962, the US Peace Corps convened the International Conference on Middle Level Manpower in Puerto Rico, where the role of international volunteers helping to build skills in developing countries was promoted [REF]. We should increase international volunteering",1,0
5641,5641,The issue arose from an injunction made by the U.S. 9th Circuit Court of Appeals which held that an execution could only be carried out by a medical technician legally authorized to administer intravenous medications. We should abolish capital punishment,0,0
5642,5642,"According to his one-time partner, Jack Anderson, Pearson saw journalism as a weapon to be used against those he judged to be working against the public interest [REF]. We should subsidize journalism",0,0
5643,5643,"Buddhism in its various forms affirms that, while suicide as self-sacrifice may be appropriate for the person who is an arhat, one who has attained enlightenment, it is still very much the exception to the rule [REF]. Suicide should be a criminal offence",0,0
5644,5644,"In 2003, Vitter proposed to amend the U.S. Constitution to ban same-sex marriage [REF]. We should legalize same sex marriage",1,1
5645,5645,"In August 2008, the court issued a new decision unanimously reversing its earlier decision and the Court further stated that homeschooling was legal in California [REF]. Homeschooling should be banned",1,1
5646,5646,"The Justice Department investigation led to revelations about the ""Arkansas Project,"" a campaign by businessman Richard Mellon Scaife to discredit the Clintons by funding investigative reporting at several conservative media outlets. We should subsidize investigative journalism",0,0
5647,5647,"On February 12, 2008 (then) Russian President Vladimir Putin said Russia may target its missiles at Ukraine if its neighbour joins NATO and accepts the deployment of a US missile defence shield [REF]. We should disband NATO",0,0
5648,5648,"There is also evidence that higher rates of SSRI prescriptions are associated with lower rates of suicide in children, though since the evidence is correlational, the true nature of the relationship is unclear [REF]. Suicide should be a criminal offence",0,0
5649,5649,"Attempts to improve speed limit observance are usually by either education, enforcement or road engineering. We should cancel the speed limit",0,0
5650,5650,"Holocaust deniers argue that the multiple pre-World War II claims of precisely six million Jews facing extermination, like former New York Governor Martin Glynn's 1919 article ""The Crucifixion of Jews Must Stop!"", suggests the reported death toll is inaccurate and was invented to fit propaganda [REF]. Holocaust denial should be a criminal offence",0,0
5651,5651,"Oxendine supports an ""equal access voucher system"" that gives parents greater choice in their children's education. We should introduce school vouchers",1,1
5652,5652,"Later that week, in accepting Forbes' endorsement of his own presidential candidacy, Giuliani said that ""a flat tax would make a lot of sense"" [REF]. We should introduce a flat tax",1,1
5653,5653,"In 2007 the number of titles was increased with the reintroduction of an Ashton Reporter, this time a free newspaper covering the Ashton area. We should ban free newspapers",0,0
5654,5654,Medical marijuana refers to the use of the Cannabis plant as a physician-recommended herbal therapy as well as synthetic[REF] THC and cannabinoids. We should legalize cannabis,1,0
5655,5655,"General Secretary, President Hu visited various coal mines to urge them to help end power shortages [REF]. We should abandon coal mining",0,1
5656,5656,"With respect to Social Security, housing, and food stamps, the GAO found that ""recognition of the marital relationship is integral to the design of the program[s]."" We should abolish marriage",0,0
5657,5657,"Key homeopathic uses include treating anxiety and ""fear caused by insecurity"", digestive disorders and mucosal inflammation, and ailments characterized symptomatically by burning pain. We should ban homeopathy",1,1
